,molts
1,E
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,E
15,4
16,4
17,4
18,3
19,3
20,4
21,4
22,3
23,3
24,3
25,3
26,4
27,4
28,4
29,E
30,4
31,3
32,3
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,2
50,3
51,2
52,3
53,3
54,3
55,3
56,4
57,E
58,4
59,3
60,E
61,4
62,3
63,3
64,2
65,3
66,1
67,3
68,E
69,E
70,3
71,3
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,E
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,E
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,E
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,E
153,4
154,4
155,4
156,4
157,4
158,4
159,4
160,4
161,4
162,4
163,4
164,E
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,E
173,4
174,4
175,4
176,4
177,4
178,4
179,4
180,4
181,4
182,4
183,4
184,E
185,4
186,4
187,4
188,4
189,E
190,4
191,4
192,4
193,4
194,E
195,4
196,4
197,4
198,4
199,4
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,0
210,E
211,0
212,E
213,3
214,3
215,2
216,E
217,3
218,E
219,3
220,3
221,E
222,3
223,E
224,0
225,3
226,2
227,3
228,3
229,1
230,3
231,3
232,E
233,3
234,3
235,2
236,1
237,4
238,4
239,0
240,4
241,4
242,3
243,E
244,3
245,2
246,E
247,3
248,0
249,2
250,3
251,4
252,1
253,3
254,4
255,1
256,4
257,E
258,2
259,3
260,1
261,4
262,E
263,1
264,1
265,3
266,3
267,4
268,3
269,4
270,2
271,4
272,3
273,2
274,2
275,2
276,4
277,2
278,2
279,2
280,4
281,2
282,2
283,3
284,2
285,2
286,4
287,4
288,2
289,3
290,4
291,2
292,3
293,3
294,4
295,0
296,4
297,4
298,4
299,4
300,4
301,4
302,4
303,2
304,E
305,4
306,4
307,4
308,0
309,4
310,E
311,2
312,4
313,4
314,4
315,2
316,1
317,E
318,4
319,4
320,2
321,3
322,4
323,1
324,4
325,4
326,4
327,2
328,3
329,4
330,4
331,2
332,3
333,2
334,4
335,2
336,4
337,4
338,E
339,2
340,2
341,4
342,4
343,4
344,3
345,4
346,4
347,2
348,4
349,4
350,3
351,4
352,1
